0.271,0.399,0.045,1
0.262,0.391,0.041,1
0.267,0.369,0.038,1
0.246,0.386,0.034,1
0.264,0.394,0.042,1
0.267,0.397,0.040,1
0.269,0.392,0.038,1
0.263,0.387,0.037,1
0.269,0.396,0.043,1
0.268,0.391,0.039,1
0.266,0.387,0.040,1
0.269,0.399,0.039,1
0.272,0.407,0.048,1
0.285,0.393,0.043,1
0.257,0.367,0.041,1
0.254,0.383,0.033,1
0.268,0.387,0.038,1
0.266,0.389,0.038,1
0.275,0.386,0.043,1
0.256,0.383,0.036,1
0.253,0.364,0.047,1
0.269,0.389,0.055,1
0.263,0.380,0.040,1
0.261,0.392,0.037,1
0.262,0.385,0.037,1
0.278,0.392,0.050,1
0.267,0.379,0.040,1
0.258,0.375,0.039,1
0.256,0.370,0.033,1
0.269,0.394,0.040,1
0.260,0.382,0.036,1
0.269,0.399,0.041,1
0.262,0.386,0.038,1
0.267,0.396,0.040,1
0.262,0.382,0.040,1
0.271,0.393,0.038,1
0.272,0.392,0.043,1
0.267,0.385,0.044,1
0.249,0.360,0.040,1
0.267,0.384,0.035,1
0.254,0.373,0.035,1
0.260,0.396,0.048,1
0.249,0.366,0.044,1
0.272,0.386,0.042,1
0.255,0.376,0.037,1
0.262,0.382,0.035,1
0.255,0.367,0.035,1
0.257,0.365,0.037,1
0.256,0.370,0.039,1
0.253,0.364,0.034,1
0.255,0.364,0.042,1
1.817,1.239,3.591,2
1.804,1.195,3.621,2
1.843,1.229,3.721,2
1.782,1.195,3.609,2
1.866,1.238,3.848,2
1.821,1.208,3.480,2
1.876,1.236,3.646,2
1.765,1.182,3.555,2
1.858,1.240,3.722,2
1.777,1.178,3.538,2
1.859,1.235,3.749,2
1.763,1.178,3.567,2
1.822,1.216,3.723,2
1.734,1.165,3.456,2
1.854,1.255,3.744,2
1.831,1.230,3.683,2
1.836,1.215,3.597,2
1.847,1.231,3.636,2
1.855,1.221,3.658,2
1.843,1.229,3.624,2
1.851,1.238,3.744,2
1.842,1.225,3.735,2
1.866,1.252,3.798,2
1.820,1.225,3.718,2
1.793,1.223,3.579,2
1.756,1.181,3.486,2
1.771,1.174,3.445,2
1.825,1.218,3.567,2
1.832,1.225,3.658,2
1.809,1.197,3.461,2
1.831,1.221,3.609,2
1.793,1.194,3.561,2
1.892,1.260,3.698,2
1.834,1.224,3.709,2
1.936,1.279,3.923,2
1.812,1.229,3.656,2
1.864,1.272,3.711,2
1.813,1.230,3.648,2
1.838,1.211,3.470,2
1.799,1.214,3.511,2
1.858,1.232,3.590,2
1.840,1.231,3.638,2
1.875,1.259,3.656,2
1.755,1.150,3.318,2
1.869,1.252,3.760,2
1.791,1.185,3.474,2
1.805,1.193,3.574,2
1.779,1.211,3.582,2
1.855,1.250,3.664,2
1.777,1.181,3.439,2
1.818,1.218,3.544,2
1.810,1.206,3.536,2
1.893,1.265,3.842,2
1.787,1.184,3.475,2
1.880,1.252,3.628,2
1.801,1.213,3.637,2
1.843,1.230,3.641,2
1.779,1.180,3.449,2
1.823,1.204,3.477,2
1.736,1.183,3.520,2
1.881,1.270,3.789,2
1.757,1.171,3.365,2
1.849,1.220,3.514,2
1.804,1.215,3.590,2
1.871,1.250,3.634,2
1.804,1.200,3.530,2
1.833,1.227,3.658,2
1.798,1.190,3.496,2
1.848,1.233,3.636,2
1.753,1.153,3.448,2
1.858,1.231,3.574,2
1.791,1.217,3.695,2
1.846,1.239,3.765,2
1.802,1.211,3.670,2
1.820,1.214,3.548,2
1.711,1.136,3.367,2
1.842,1.231,3.708,2
1.764,1.183,3.458,2
1.841,1.238,3.659,2
1.760,1.170,3.447,2
1.828,1.216,3.624,2
1.745,1.151,3.479,2
1.830,1.227,3.747,2
1.721,1.150,3.470,2
1.867,1.266,3.720,2
1.787,1.204,3.612,2
1.883,1.266,3.821,2
1.746,1.172,3.418,2
1.804,1.215,3.502,2
1.728,1.147,3.364,2
1.808,1.207,3.560,2
1.733,1.144,3.386,2
1.811,1.205,3.565,2
1.742,1.183,3.589,2
1.835,1.240,3.679,2
1.724,1.148,3.443,2
0.319,0.044,2.322,3
0.307,0.045,2.232,3
0.317,0.044,2.309,3
0.309,0.046,2.230,3
0.320,0.046,2.321,3
0.309,0.044,2.251,3
0.318,0.045,2.288,3
0.313,0.046,2.232,3
0.318,0.047,2.281,3
0.313,0.046,2.231,3
0.316,0.043,2.301,3
0.308,0.042,2.225,3
0.312,0.042,2.293,3
0.306,0.043,2.218,3
0.316,0.044,2.283,3
0.306,0.042,2.235,3
0.314,0.042,2.295,3
0.304,0.047,2.171,3
0.318,0.046,2.278,3
0.303,0.046,2.144,3
0.312,0.044,2.265,3
0.310,0.048,2.207,3
0.315,0.044,2.262,3
0.306,0.047,2.184,3
0.312,0.043,2.268,3
0.300,0.043,2.159,3
0.316,0.046,2.246,3
0.312,0.044,2.237,3
0.313,0.044,2.245,3
0.316,0.044,2.255,3
0.318,0.050,2.232,3
0.309,0.041,2.208,3
0.316,0.041,2.286,3
0.308,0.042,2.230,3
0.318,0.042,2.314,3
0.306,0.041,2.207,3
0.309,0.044,2.247,3
0.303,0.044,2.182,3
0.322,0.046,2.268,3
0.316,0.049,2.201,3
0.329,0.051,2.284,3
0.314,0.045,2.223,3
0.319,0.047,2.244,3
0.311,0.045,2.210,3
0.322,0.046,2.284,3
0.311,0.044,2.217,3
0.321,0.044,2.297,3
0.306,0.045,2.170,3
0.311,0.044,2.240,3
0.313,0.045,2.228,3
0.326,0.049,2.300,3
0.308,0.045,2.201,3
0.320,0.046,2.285,3
0.310,0.045,2.202,3
0.321,0.047,2.290,3
0.308,0.046,2.202,3
0.317,0.046,2.274,3
0.306,0.041,2.193,3
0.317,0.044,2.292,3
0.305,0.047,2.157,3
0.309,0.043,2.258,3
0.308,0.044,2.181,3
0.320,0.045,2.271,3
0.317,0.052,2.203,3
0.319,0.045,2.268,3
0.313,0.045,2.227,3
0.317,0.046,2.255,3
0.310,0.045,2.224,3
0.317,0.046,2.273,3
0.309,0.042,2.255,3
0.318,0.046,2.280,3
0.310,0.046,2.218,3
0.319,0.046,2.272,3
0.311,0.047,2.212,3
0.320,0.045,2.265,3
0.310,0.043,2.233,3
0.319,0.046,2.283,3
0.307,0.044,2.183,3
0.316,0.045,2.257,3
0.307,0.043,2.211,3
0.319,0.045,2.279,3
0.312,0.045,2.240,3
0.315,0.043,2.280,3
0.303,0.044,2.174,3
0.315,0.043,2.258,3
0.308,0.045,2.213,3
0.314,0.046,2.248,3
0.300,0.044,2.148,3
0.321,0.049,2.264,3
0.306,0.044,2.198,3
0.317,0.045,2.273,3
0.304,0.043,2.197,3
0.309,0.040,2.260,3
0.304,0.042,2.195,3
0.308,0.041,2.238,3
0.304,0.043,2.186,3
1.195,0.734,3.256,4
1.147,0.710,3.212,4
1.148,0.713,3.216,4
1.114,0.685,3.069,4
1.209,0.732,3.311,4
1.156,0.697,3.175,4
1.115,0.665,3.096,4
1.124,0.688,3.114,4
1.196,0.730,3.260,4
1.166,0.716,3.208,4
1.150,0.697,3.160,4
1.111,0.676,3.069,4
1.228,0.726,3.277,4
1.169,0.706,3.178,4
1.175,0.714,3.207,4
1.113,0.677,3.067,4
1.191,0.719,3.197,4
1.124,0.666,3.029,4
1.141,0.685,3.076,4
1.066,0.638,2.833,4
1.196,0.727,3.249,4
1.154,0.710,3.196,4
1.140,0.703,3.160,4
1.098,0.674,3.020,4
1.180,0.728,3.200,4
1.141,0.696,3.104,4
1.149,0.701,3.112,4
1.089,0.659,2.893,4
1.217,0.738,3.244,4
1.168,0.704,3.101,4
1.157,0.692,3.069,4
1.133,0.683,3.054,4
1.208,0.736,3.170,4
1.168,0.711,3.189,4
1.154,0.700,3.181,4
1.103,0.674,3.041,4
1.181,0.726,3.142,4
1.145,0.701,3.064,4
1.178,0.711,3.099,4
1.149,0.701,3.088,4
1.202,0.719,3.161,4
1.181,0.723,3.199,4
1.171,0.713,3.131,4
1.129,0.671,3.001,4
1.216,0.749,3.277,4
1.179,0.712,3.116,4
1.162,0.716,3.212,4
1.114,0.681,3.040,4
1.193,0.725,3.175,4
1.151,0.690,3.112,4
1.184,0.713,3.177,4
1.107,0.668,3.014,4
1.226,0.739,3.314,4
1.212,0.734,3.208,4
1.176,0.714,3.177,4
1.129,0.690,3.135,4
1.231,0.739,3.250,4
1.175,0.708,3.115,4
1.162,0.710,3.160,4
1.115,0.685,3.049,4
1.166,0.706,3.139,4
1.176,0.718,3.143,4
1.158,0.705,3.168,4
1.113,0.683,3.068,4
1.192,0.729,3.197,4
1.159,0.704,3.142,4
1.151,0.699,3.148,4
1.128,0.688,3.093,4
1.204,0.731,3.250,4
1.147,0.683,3.151,4
1.131,0.684,3.124,4
1.133,0.686,3.123,4
1.188,0.726,3.223,4
1.152,0.701,3.126,4
1.176,0.715,3.150,4
1.088,0.661,3.052,4
1.195,0.714,3.216,4
1.164,0.708,3.126,4
1.163,0.705,3.157,4
1.097,0.668,3.053,4
1.183,0.731,3.256,4
1.109,0.676,3.162,4
1.121,0.698,3.220,4
1.149,0.712,3.134,4
1.182,0.699,3.175,4
1.167,0.705,3.190,4
1.160,0.698,3.206,4
1.063,0.639,2.904,4
1.222,0.728,3.213,4
1.173,0.707,3.207,4
1.191,0.727,3.238,4
1.144,0.698,3.113,4
1.175,0.706,3.159,4
1.194,0.731,3.233,4
1.166,0.728,3.211,4
1.150,0.697,3.126,4
0.295,0.218,1.142,5
0.289,0.215,1.107,5
0.287,0.211,1.133,5
0.277,0.206,1.077,5
0.284,0.200,1.161,5
0.284,0.200,1.121,5
0.266,0.191,1.056,5
0.265,0.184,1.046,5
0.278,0.197,1.108,5
0.283,0.199,1.107,5
0.282,0.195,1.106,5
0.277,0.188,1.031,5
0.283,0.218,1.123,5
0.289,0.211,1.129,5
0.250,0.188,0.947,5
0.258,0.195,1.044,5
0.301,0.231,1.177,5
0.246,0.185,0.913,5
0.295,0.213,1.172,5
0.242,0.178,0.921,5
0.272,0.187,1.146,5
0.291,0.213,1.197,5
0.256,0.182,1.003,5
0.245,0.183,1.003,5
0.298,0.209,1.135,5
0.275,0.203,1.126,5
0.281,0.211,1.172,5
0.261,0.184,1.102,5
0.283,0.200,1.158,5
0.281,0.189,1.182,5
0.276,0.191,1.151,5
0.251,0.183,1.048,5
0.286,0.206,1.196,5
0.274,0.189,1.115,5
0.289,0.201,1.175,5
0.245,0.180,1.004,5
0.276,0.207,1.117,5
0.279,0.197,1.151,5
0.287,0.199,1.207,5
0.268,0.191,1.081,5
0.292,0.208,1.236,5
0.282,0.196,1.194,5
0.282,0.196,1.159,5
0.237,0.180,0.872,5
0.283,0.213,1.179,5
0.293,0.242,1.184,5
0.301,0.230,1.215,5
0.245,0.177,0.961,5
0.286,0.216,1.119,5
0.298,0.224,1.212,5
0.284,0.200,1.160,5
0.249,0.192,1.021,5
0.287,0.205,1.191,5
0.286,0.210,1.144,5
0.269,0.187,1.130,5
0.263,0.186,1.107,5
0.290,0.204,1.170,5
0.265,0.190,1.021,5
0.289,0.203,1.161,5
0.232,0.171,0.921,5
0.280,0.213,1.165,5
0.269,0.187,1.083,5
0.297,0.215,1.175,5
0.305,0.245,1.014,5
0.289,0.210,1.167,5
0.282,0.211,1.150,5
0.276,0.205,1.097,5
0.242,0.176,0.963,5
0.276,0.207,1.066,5
0.283,0.206,1.127,5
0.245,0.187,1.017,5
0.265,0.188,1.097,5
0.283,0.209,1.178,5
0.291,0.217,1.161,5
0.273,0.202,1.108,5
0.261,0.197,1.005,5
0.294,0.210,1.175,5
0.283,0.200,1.143,5
0.270,0.191,1.118,5
0.239,0.183,0.918,5
0.281,0.203,1.115,5
0.286,0.213,1.155,5
0.275,0.199,1.116,5
0.249,0.178,0.964,5
0.270,0.207,1.059,5
0.281,0.221,1.095,5
0.281,0.233,1.076,5
0.255,0.189,0.992,5
0.279,0.209,1.107,5
0.283,0.222,1.074,5
0.264,0.210,0.965,5
0.239,0.190,0.894,5
0.267,0.200,1.013,5
0.272,0.211,1.096,5
0.267,0.211,1.006,5
0.260,0.195,0.990,5
